ID,query,Value
844_X_Tongaat,"Total number of employee turnover during the reporting period, by age group: Between 16 and 35 years in Tongaat in the year 2022?",0.0
844_X_Uct1&2,"Total number of employee turnover during the reporting period, by age group: Between 16 and 35 years in Uct1&2 in the year 2022?",0.0
845_X_Absa,"Total number of employee turnover during the reporting period, by gender: Female in Absa in the year 2022?",0.0
845_X_Clicks,"Total number of employee turnover during the reporting period, by gender: Female in Clicks in the year 2022?",0.0
845_X_Distell,"Total number of employee turnover during the reporting period, by gender: Female in Distell in the year 2022?",0.0
845_X_Impala,"Total number of employee turnover during the reporting period, by gender: Female for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
845_X_Oceana1&2,"Total number of employee turnover during the reporting period, by gender: Female in Oceana1&2 in the year 2022?",0.0
845_X_Picknpay,"Total number of employee turnover during the reporting period, by gender: Female in Picknpay in the year 2022?",0.0
845_X_Sasol,"Total number of employee turnover during the reporting period, by gender: Female in Sasol in the year 2022?",0.0
845_X_Ssw,"Total number of employee turnover during the reporting period, by gender: Female in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
845_X_Tongaat,"Total number of employee turnover during the reporting period, by gender: Female in Tongaat in the year 2022?",0.0
845_X_Uct1&2,"Total number of employee turnover during the reporting period, by gender: Female in Uct1&2 in the year 2022?",0.0
846_X_Absa,"Total number of employee turnover during the reporting period, by gender: Male in Absa in the year 2022?",0.0
846_X_Clicks,"Total number of employee turnover during the reporting period, by gender: Male in Clicks in the year 2022?",0.0
846_X_Distell,"Total number of employee turnover during the reporting period, by gender: Male in Distell in the year 2022?",0.0
846_X_Impala,"Total number of employee turnover during the reporting period, by gender: Male for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
846_X_Oceana1&2,"Total number of employee turnover during the reporting period, by gender: Male in Oceana1&2 in the year 2022?",0.0
846_X_Picknpay,"Total number of employee turnover during the reporting period, by gender: Male in Picknpay in the year 2022?",0.0
846_X_Sasol,"Total number of employee turnover during the reporting period, by gender: Male in Sasol in the year 2022?",0.0
846_X_Ssw,"Total number of employee turnover during the reporting period, by gender: Male in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
846_X_Tongaat,"Total number of employee turnover during the reporting period, by gender: Male in Tongaat in the year 2022?",0.0
846_X_Uct1&2,"Total number of employee turnover during the reporting period, by gender: Male in Uct1&2 in the year 2022?",0.0
847_X_Absa,"Total number of new employee hires during the reporting period, by age group: 35 years and above in Absa in the year 2022?",0.0
847_X_Clicks,"Total number of new employee hires during the reporting period, by age group: 35 years and above in Clicks in the year 2022?",0.0
847_X_Distell,"Total number of new employee hires during the reporting period, by age group: 35 years and above in Distell in the year 2022?",0.0
847_X_Impala,"Total number of new employee hires during the reporting period, by age group: 35 years and above for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
847_X_Oceana1&2,"Total number of new employee hires during the reporting period, by age group: 35 years and above in Oceana1&2 in the year 2022?",0.0
847_X_Picknpay,"Total number of new employee hires during the reporting period, by age group: 35 years and above in Picknpay in the year 2022?",0.0
847_X_Sasol,"Total number of new employee hires during the reporting period, by age group: 35 years and above in Sasol in the year 2022?",0.0
847_X_Ssw,"Total number of new employee hires during the reporting period, by age group: 35 years and above in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
847_X_Tongaat,"Total number of new employee hires during the reporting period, by age group: 35 years and above in Tongaat in the year 2022?",0.0
847_X_Uct1&2,"Total number of new employee hires during the reporting period, by age group: 35 years and above in Uct1&2 in the year 2022?",0.0
848_X_Absa,"Total number of new employee hires during the reporting period, by age group: Between 16 and 35 years in Absa in the year 2022?",0.0
848_X_Clicks,"Total number of new employee hires during the reporting period, by age group: Between 16 and 35 years in Clicks in the year 2022?",0.0
848_X_Distell,"Total number of new employee hires during the reporting period, by age group: Between 16 and 35 years in Distell in the year 2022?",0.0
848_X_Impala,"Total number of new employee hires during the reporting period, by age group: Between 16 and 35 years for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
848_X_Oceana1&2,"Total number of new employee hires during the reporting period, by age group: Between 16 and 35 years in Oceana1&2 in the year 2022?",0.0
848_X_Picknpay,"Total number of new employee hires during the reporting period, by age group: Between 16 and 35 years in Picknpay in the year 2022?",0.0
848_X_Sasol,"Total number of new employee hires during the reporting period, by age group: Between 16 and 35 years in Sasol in the year 2022?",0.0
848_X_Ssw,"Total number of new employee hires during the reporting period, by age group: Between 16 and 35 years in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
848_X_Tongaat,"Total number of new employee hires during the reporting period, by age group: Between 16 and 35 years in Tongaat in the year 2022?",0.0
848_X_Uct1&2,"Total number of new employee hires during the reporting period, by age group: Between 16 and 35 years in Uct1&2 in the year 2022?",0.0
849_X_Absa,"Total number of new employee hires during the reporting period, by gender: Female in Absa in the year 2022?",0.0
849_X_Clicks,"Total number of new employee hires during the reporting period, by gender: Female in Clicks in the year 2022?",0.0
849_X_Distell,"Total number of new employee hires during the reporting period, by gender: Female in Distell in the year 2022?",0.0
849_X_Oceana1&2,"Total number of new employee hires during the reporting period, by gender: Female in Oceana1&2 in the year 2022?",0.0
849_X_Picknpay,"Total number of new employee hires during the reporting period, by gender: Female in Picknpay in the year 2022?",0.0
849_X_Sasol,"Total number of new employee hires during the reporting period, by gender: Female in Sasol in the year 2022?",0.0
849_X_Ssw,"Total number of new employee hires during the reporting period, by gender: Female in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
849_X_Tongaat,"Total number of new employee hires during the reporting period, by gender: Female in Tongaat in the year 2022?",0.0
849_X_Uct1&2,"Total number of new employee hires during the reporting period, by gender: Female in Uct1&2 in the year 2022?",0.0
850_X_Absa,"Total number of new employee hires during the reporting period, by gender: Male in Absa in the year 2022?",0.0
850_X_Clicks,"Total number of new employee hires during the reporting period, by gender: Male in Clicks in the year 2022?",0.0
850_X_Distell,"Total number of new employee hires during the reporting period, by gender: Male in Distell in the year 2022?",0.0
850_X_Oceana1&2,"Total number of new employee hires during the reporting period, by gender: Male in Oceana1&2 in the year 2022?",0.0
850_X_Picknpay,"Total number of new employee hires during the reporting period, by gender: Male in Picknpay in the year 2022?",0.0
850_X_Sasol,"Total number of new employee hires during the reporting period, by gender: Male in Sasol in the year 2022?",0.0
850_X_Ssw,"Total number of new employee hires during the reporting period, by gender: Male in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
850_X_Tongaat,"Total number of new employee hires during the reporting period, by gender: Male in Tongaat in the year 2022?",0.0
850_X_Uct1&2,"Total number of new employee hires during the reporting period, by gender: Male in Uct1&2 in the year 2022?",0.0
851_X_Absa,"Total number of operations that have been subject to human rights reviews or human rights impact assessments, by country. in Absa in the year 2022?",0.0
851_X_Clicks,"Total number of operations that have been subject to human rights reviews or human rights impact assessments, by country. in Clicks in the year 2022?",0.0
851_X_Distell,"Total number of operations that have been subject to human rights reviews or human rights impact assessments, by country. in Distell in the year 2022?",0.0
851_X_Impala,"Total number of operations that have been subject to human rights reviews or human rights impact assessments, by country. for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
851_X_Oceana1&2,"Total number of operations that have been subject to human rights reviews or human rights impact assessments, by country. in Oceana1&2 in the year 2022?",0.0
851_X_Picknpay,"Total number of operations that have been subject to human rights reviews or human rights impact assessments, by country. in Picknpay in the year 2022?",0.0
851_X_Sasol,"Total number of operations that have been subject to human rights reviews or human rights impact assessments, by country. in Sasol in the year 2022?",0.0
851_X_Ssw,"Total number of operations that have been subject to human rights reviews or human rights impact assessments, by country. in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
851_X_Tongaat,"Total number of operations that have been subject to human rights reviews or human rights impact assessments, by country. in Tongaat in the year 2022?",0.0
851_X_Uct1&2,"Total number of operations that have been subject to human rights reviews or human rights impact assessments, by country. in Uct1&2 in the year 2022?",0.0
852_X_Clicks,"Total percentage employees who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Clicks in the year 2022?",0.0
852_X_Distell,"Total percentage employees who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Distell in the year 2022?",0.0
852_X_Impala,"Total percentage employees who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
852_X_Oceana1&2,"Total percentage employees who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Oceana1&2 in the year 2022?",0.0
852_X_Picknpay,"Total percentage employees who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Picknpay in the year 2022?",0.0
852_X_Sasol,"Total percentage employees who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Sasol in the year 2022?",0.0
852_X_Ssw,"Total percentage employees who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
852_X_Tongaat,"Total percentage employees who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Tongaat in the year 2022?",0.0
852_X_Uct1&2,"Total percentage employees who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Uct1&2 in the year 2022?",0.0
853_X_Absa,"Total percentage of business partners who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Absa in the year 2022?",0.0
853_X_Clicks,"Total percentage of business partners who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Clicks in the year 2022?",0.0
853_X_Distell,"Total percentage of business partners who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Distell in the year 2022?",0.0
853_X_Impala,"Total percentage of business partners who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
853_X_Oceana1&2,"Total percentage of business partners who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Oceana1&2 in the year 2022?",0.0
853_X_Picknpay,"Total percentage of business partners who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Picknpay in the year 2022?",0.0
853_X_Sasol,"Total percentage of business partners who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Sasol in the year 2022?",0.0
853_X_Ssw,"Total percentage of business partners who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
853_X_Tongaat,"Total percentage of business partners who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Tongaat in the year 2022?",0.0
853_X_Uct1&2,"Total percentage of business partners who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Uct1&2 in the year 2022?",0.0
854_X_Absa,"Total percentage of governance body members who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Absa in the year 2022?",0.0
854_X_Clicks,"Total percentage of governance body members who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Clicks in the year 2022?",0.0
854_X_Distell,"Total percentage of governance body members who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Distell in the year 2022?",0.0
854_X_Impala,"Total percentage of governance body members who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
854_X_Oceana1&2,"Total percentage of governance body members who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Oceana1&2 in the year 2022?",0.0
854_X_Picknpay,"Total percentage of governance body members who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Picknpay in the year 2022?",0.0
854_X_Sasol,"Total percentage of governance body members who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Sasol in the year 2022?",0.0
854_X_Ssw,"Total percentage of governance body members who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
854_X_Tongaat,"Total percentage of governance body members who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Tongaat in the year 2022?",0.0
854_X_Uct1&2,"Total percentage of governance body members who have received training on the organization’s ethics and anti-corruption policies and procedures, broken down by region. in Uct1&2 in the year 2022?",0.0
855_X_Absa,"Total percentage of operations that have been subject to human rights reviews or human rights impact assessments, by country in Absa in the year 2022?",0.0
855_X_Clicks,"Total percentage of operations that have been subject to human rights reviews or human rights impact assessments, by country in Clicks in the year 2022?",0.0
855_X_Distell,"Total percentage of operations that have been subject to human rights reviews or human rights impact assessments, by country in Distell in the year 2022?",0.0
855_X_Impala,"Total percentage of operations that have been subject to human rights reviews or human rights impact assessments, by country for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
855_X_Oceana1&2,"Total percentage of operations that have been subject to human rights reviews or human rights impact assessments, by country in Oceana1&2 in the year 2022?",0.0
855_X_Picknpay,"Total percentage of operations that have been subject to human rights reviews or human rights impact assessments, by country in Picknpay in the year 2022?",0.0
855_X_Sasol,"Total percentage of operations that have been subject to human rights reviews or human rights impact assessments, by country in Sasol in the year 2022?",0.0
855_X_Ssw,"Total percentage of operations that have been subject to human rights reviews or human rights impact assessments, by country in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
855_X_Tongaat,"Total percentage of operations that have been subject to human rights reviews or human rights impact assessments, by country in Tongaat in the year 2022?",0.0
855_X_Uct1&2,"Total percentage of operations that have been subject to human rights reviews or human rights impact assessments, by country in Uct1&2 in the year 2022?",0.0
856_X_Absa,Waste intensity (total waste / sales) in Absa in the year 2022?,0.0
856_X_Clicks,Waste intensity (total waste / sales) in Clicks in the year 2022?,0.0
856_X_Distell,Waste intensity (total waste / sales) in Distell in the year 2022?,0.0
856_X_Impala,"Waste intensity (total waste / sales) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
856_X_Oceana1&2,Waste intensity (total waste / sales) in Oceana1&2 in the year 2022?,0.0
856_X_Picknpay,Waste intensity (total waste / sales) in Picknpay in the year 2022?,0.0
856_X_Sasol,Waste intensity (total waste / sales) in Sasol in the year 2022?,0.0
856_X_Tongaat,Waste intensity (total waste / sales) in Tongaat in the year 2022?,0.0
856_X_Uct1&2,Waste intensity (total waste / sales) in Uct1&2 in the year 2022?,0.0
857_X_Absa,Ratio of the basic salary and remuneration of women to men for each employee category: Junior Management in Absa in the year 2022?,0.0
857_X_Clicks,Ratio of the basic salary and remuneration of women to men for each employee category: Junior Management in Clicks in the year 2022?,0.0
857_X_Distell,Ratio of the basic salary and remuneration of women to men for each employee category: Junior Management in Distell in the year 2022?,0.0
857_X_Impala,"Ratio of the basic salary and remuneration of women to men for each employee category: Junior Management for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
857_X_Oceana1&2,Ratio of the basic salary and remuneration of women to men for each employee category: Junior Management in Oceana1&2 in the year 2022?,0.0
857_X_Picknpay,Ratio of the basic salary and remuneration of women to men for each employee category: Junior Management in Picknpay in the year 2022?,0.0
857_X_Sasol,Ratio of the basic salary and remuneration of women to men for each employee category: Junior Management in Sasol in the year 2022?,0.0
857_X_Ssw,Ratio of the basic salary and remuneration of women to men for each employee category: Junior Management in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
857_X_Tongaat,Ratio of the basic salary and remuneration of women to men for each employee category: Junior Management in Tongaat in the year 2022?,0.0
857_X_Uct1&2,Ratio of the basic salary and remuneration of women to men for each employee category: Junior Management in Uct1&2 in the year 2022?,0.0
858_X_Absa,Ratio of the basic salary and remuneration of women to men by race: between Black in Absa in the year 2022?,0.0
858_X_Clicks,Ratio of the basic salary and remuneration of women to men by race: between Black in Clicks in the year 2022?,0.0
858_X_Distell,Ratio of the basic salary and remuneration of women to men by race: between Black in Distell in the year 2022?,0.0
858_X_Impala,"Ratio of the basic salary and remuneration of women to men by race: between Black for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
858_X_Oceana1&2,Ratio of the basic salary and remuneration of women to men by race: between Black in Oceana1&2 in the year 2022?,0.0
858_X_Picknpay,Ratio of the basic salary and remuneration of women to men by race: between Black in Picknpay in the year 2022?,0.0
858_X_Sasol,Ratio of the basic salary and remuneration of women to men by race: between Black in Sasol in the year 2022?,0.0
858_X_Ssw,Ratio of the basic salary and remuneration of women to men by race: between Black in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
858_X_Tongaat,Ratio of the basic salary and remuneration of women to men by race: between Black in Tongaat in the year 2022?,0.0
858_X_Uct1&2,Ratio of the basic salary and remuneration of women to men by race: between Black in Uct1&2 in the year 2022?,0.0
859_X_Absa,Ratio of the basic salary and remuneration of women to men by race: between Whites in Absa in the year 2022?,0.0
859_X_Clicks,Ratio of the basic salary and remuneration of women to men by race: between Whites in Clicks in the year 2022?,0.0
859_X_Distell,Ratio of the basic salary and remuneration of women to men by race: between Whites in Distell in the year 2022?,0.0
859_X_Impala,"Ratio of the basic salary and remuneration of women to men by race: between Whites for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
859_X_Oceana1&2,Ratio of the basic salary and remuneration of women to men by race: between Whites in Oceana1&2 in the year 2022?,0.0
859_X_Picknpay,Ratio of the basic salary and remuneration of women to men by race: between Whites in Picknpay in the year 2022?,0.0
859_X_Sasol,Ratio of the basic salary and remuneration of women to men by race: between Whites in Sasol in the year 2022?,0.0
859_X_Ssw,Ratio of the basic salary and remuneration of women to men by race: between Whites in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
859_X_Tongaat,Ratio of the basic salary and remuneration of women to men by race: between Whites in Tongaat in the year 2022?,0.0
859_X_Uct1&2,Ratio of the basic salary and remuneration of women to men by race: between Whites in Uct1&2 in the year 2022?,0.0
860_X_Absa,Ratio of the basic salary and remuneration of women to men by race: between Coloured in Absa in the year 2022?,0.0
860_X_Clicks,Ratio of the basic salary and remuneration of women to men by race: between Coloured in Clicks in the year 2022?,0.0
860_X_Distell,Ratio of the basic salary and remuneration of women to men by race: between Coloured in Distell in the year 2022?,0.0
860_X_Impala,"Ratio of the basic salary and remuneration of women to men by race: between Coloured for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
860_X_Oceana1&2,Ratio of the basic salary and remuneration of women to men by race: between Coloured in Oceana1&2 in the year 2022?,0.0
860_X_Picknpay,Ratio of the basic salary and remuneration of women to men by race: between Coloured in Picknpay in the year 2022?,0.0
860_X_Sasol,Ratio of the basic salary and remuneration of women to men by race: between Coloured in Sasol in the year 2022?,0.0
860_X_Ssw,Ratio of the basic salary and remuneration of women to men by race: between Coloured in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
860_X_Tongaat,Ratio of the basic salary and remuneration of women to men by race: between Coloured in Tongaat in the year 2022?,0.0
860_X_Uct1&2,Ratio of the basic salary and remuneration of women to men by race: between Coloured in Uct1&2 in the year 2022?,0.0
861_X_Absa,Ratio of the basic salary and remuneration of women to men by race: between Indian in Absa in the year 2022?,0.0
861_X_Clicks,Ratio of the basic salary and remuneration of women to men by race: between Indian in Clicks in the year 2022?,0.0
861_X_Distell,Ratio of the basic salary and remuneration of women to men by race: between Indian in Distell in the year 2022?,0.0
861_X_Impala,"Ratio of the basic salary and remuneration of women to men by race: between Indian for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
861_X_Oceana1&2,Ratio of the basic salary and remuneration of women to men by race: between Indian in Oceana1&2 in the year 2022?,0.0
861_X_Picknpay,Ratio of the basic salary and remuneration of women to men by race: between Indian in Picknpay in the year 2022?,0.0
861_X_Sasol,Ratio of the basic salary and remuneration of women to men by race: between Indian in Sasol in the year 2022?,0.0
861_X_Ssw,Ratio of the basic salary and remuneration of women to men by race: between Indian in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
861_X_Tongaat,Ratio of the basic salary and remuneration of women to men by race: between Indian in Tongaat in the year 2022?,0.0
861_X_Uct1&2,Ratio of the basic salary and remuneration of women to men by race: between Indian in Uct1&2 in the year 2022?,0.0
862_X_Absa,Ratio of the basic salary and remuneration of women to men by race: between Other races in Absa in the year 2022?,0.0
862_X_Clicks,Ratio of the basic salary and remuneration of women to men by race: between Other races in Clicks in the year 2022?,0.0
862_X_Distell,Ratio of the basic salary and remuneration of women to men by race: between Other races in Distell in the year 2022?,0.0
862_X_Impala,"Ratio of the basic salary and remuneration of women to men by race: between Other races for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
862_X_Oceana1&2,Ratio of the basic salary and remuneration of women to men by race: between Other races in Oceana1&2 in the year 2022?,0.0
862_X_Picknpay,Ratio of the basic salary and remuneration of women to men by race: between Other races in Picknpay in the year 2022?,0.0
862_X_Sasol,Ratio of the basic salary and remuneration of women to men by race: between Other races in Sasol in the year 2022?,0.0
862_X_Ssw,Ratio of the basic salary and remuneration of women to men by race: between Other races in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
862_X_Tongaat,Ratio of the basic salary and remuneration of women to men by race: between Other races in Tongaat in the year 2022?,0.0
862_X_Uct1&2,Ratio of the basic salary and remuneration of women to men by race: between Other races in Uct1&2 in the year 2022?,0.0
863_X_Absa,Ratio of the basic salary and remuneration of women to men for each Age Group: 35 years and above in Absa in the year 2022?,0.0
863_X_Clicks,Ratio of the basic salary and remuneration of women to men for each Age Group: 35 years and above in Clicks in the year 2022?,0.0
863_X_Distell,Ratio of the basic salary and remuneration of women to men for each Age Group: 35 years and above in Distell in the year 2022?,0.0
863_X_Impala,"Ratio of the basic salary and remuneration of women to men for each Age Group: 35 years and above for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
863_X_Oceana1&2,Ratio of the basic salary and remuneration of women to men for each Age Group: 35 years and above in Oceana1&2 in the year 2022?,0.0
863_X_Picknpay,Ratio of the basic salary and remuneration of women to men for each Age Group: 35 years and above in Picknpay in the year 2022?,0.0
863_X_Sasol,Ratio of the basic salary and remuneration of women to men for each Age Group: 35 years and above in Sasol in the year 2022?,0.0
863_X_Ssw,Ratio of the basic salary and remuneration of women to men for each Age Group: 35 years and above in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
863_X_Tongaat,Ratio of the basic salary and remuneration of women to men for each Age Group: 35 years and above in Tongaat in the year 2022?,0.0
863_X_Uct1&2,Ratio of the basic salary and remuneration of women to men for each Age Group: 35 years and above in Uct1&2 in the year 2022?,0.0
864_X_Absa,Ratio of the basic salary and remuneration of women to men for each Age Group: Between 16 years and 35 years in Absa in the year 2022?,0.0
864_X_Clicks,Ratio of the basic salary and remuneration of women to men for each Age Group: Between 16 years and 35 years in Clicks in the year 2022?,0.0
864_X_Distell,Ratio of the basic salary and remuneration of women to men for each Age Group: Between 16 years and 35 years in Distell in the year 2022?,0.0
864_X_Impala,"Ratio of the basic salary and remuneration of women to men for each Age Group: Between 16 years and 35 years for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
864_X_Oceana1&2,Ratio of the basic salary and remuneration of women to men for each Age Group: Between 16 years and 35 years in Oceana1&2 in the year 2022?,0.0
864_X_Picknpay,Ratio of the basic salary and remuneration of women to men for each Age Group: Between 16 years and 35 years in Picknpay in the year 2022?,0.0
864_X_Sasol,Ratio of the basic salary and remuneration of women to men for each Age Group: Between 16 years and 35 years in Sasol in the year 2022?,0.0
864_X_Ssw,Ratio of the basic salary and remuneration of women to men for each Age Group: Between 16 years and 35 years in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
864_X_Tongaat,Ratio of the basic salary and remuneration of women to men for each Age Group: Between 16 years and 35 years in Tongaat in the year 2022?,0.0
864_X_Uct1&2,Ratio of the basic salary and remuneration of women to men for each Age Group: Between 16 years and 35 years in Uct1&2 in the year 2022?,0.0
865_X_Absa,"Identify and provide a description on areas within the supply chain considered to have significant risk of incidents of child labour, forced or compulsory labour. Such risks could emerge in relation to type of operation (such as manufacturing plant) and type of supplier, or countries or geographic areas with operations and suppliers considered at risk. in Absa in the year 2022?",0.0
865_X_Clicks,"Identify and provide a description on areas within the supply chain considered to have significant risk of incidents of child labour, forced or compulsory labour. Such risks could emerge in relation to type of operation (such as manufacturing plant) and type of supplier, or countries or geographic areas with operations and suppliers considered at risk. in Clicks in the year 2022?",0.0
865_X_Distell,"Identify and provide a description on areas within the supply chain considered to have significant risk of incidents of child labour, forced or compulsory labour. Such risks could emerge in relation to type of operation (such as manufacturing plant) and type of supplier, or countries or geographic areas with operations and suppliers considered at risk. in Distell in the year 2022?",0.0
865_X_Impala,"Identify and provide a description on areas within the supply chain considered to have significant risk of incidents of child labour, forced or compulsory labour. Such risks could emerge in relation to type of operation (such as manufacturing plant) and type of supplier, or countries or geographic areas with operations and suppliers considered at risk. for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
865_X_Oceana1&2,"Identify and provide a description on areas within the supply chain considered to have significant risk of incidents of child labour, forced or compulsory labour. Such risks could emerge in relation to type of operation (such as manufacturing plant) and type of supplier, or countries or geographic areas with operations and suppliers considered at risk. in Oceana1&2 in the year 2022?",0.0
865_X_Picknpay,"Identify and provide a description on areas within the supply chain considered to have significant risk of incidents of child labour, forced or compulsory labour. Such risks could emerge in relation to type of operation (such as manufacturing plant) and type of supplier, or countries or geographic areas with operations and suppliers considered at risk. in Picknpay in the year 2022?",0.0
865_X_Sasol,"Identify and provide a description on areas within the supply chain considered to have significant risk of incidents of child labour, forced or compulsory labour. Such risks could emerge in relation to type of operation (such as manufacturing plant) and type of supplier, or countries or geographic areas with operations and suppliers considered at risk. in Sasol in the year 2022?",0.0
865_X_Ssw,"Identify and provide a description on areas within the supply chain considered to have significant risk of incidents of child labour, forced or compulsory labour. Such risks could emerge in relation to type of operation (such as manufacturing plant) and type of supplier, or countries or geographic areas with operations and suppliers considered at risk. in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
865_X_Tongaat,"Identify and provide a description on areas within the supply chain considered to have significant risk of incidents of child labour, forced or compulsory labour. Such risks could emerge in relation to type of operation (such as manufacturing plant) and type of supplier, or countries or geographic areas with operations and suppliers considered at risk. in Tongaat in the year 2022?",0.0
865_X_Uct1&2,"Identify and provide a description on areas within the supply chain considered to have significant risk of incidents of child labour, forced or compulsory labour. Such risks could emerge in relation to type of operation (such as manufacturing plant) and type of supplier, or countries or geographic areas with operations and suppliers considered at risk. in Uct1&2 in the year 2022?",0.0
866_X_Absa,Percentage of revenue from products and services designed to deliver specific social or environmental benefits or to address specific sustainability challenges in Absa in the year 2022?,0.0
866_X_Clicks,Percentage of revenue from products and services designed to deliver specific social or environmental benefits or to address specific sustainability challenges in Clicks in the year 2022?,0.0
866_X_Distell,Percentage of revenue from products and services designed to deliver specific social or environmental benefits or to address specific sustainability challenges in Distell in the year 2022?,0.0
866_X_Impala,"Percentage of revenue from products and services designed to deliver specific social or environmental benefits or to address specific sustainability challenges for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
866_X_Oceana1&2,Percentage of revenue from products and services designed to deliver specific social or environmental benefits or to address specific sustainability challenges in Oceana1&2 in the year 2022?,0.0
866_X_Picknpay,Percentage of revenue from products and services designed to deliver specific social or environmental benefits or to address specific sustainability challenges in Picknpay in the year 2022?,0.0
866_X_Sasol,Percentage of revenue from products and services designed to deliver specific social or environmental benefits or to address specific sustainability challenges in Sasol in the year 2022?,0.0
866_X_Ssw,Percentage of revenue from products and services designed to deliver specific social or environmental benefits or to address specific sustainability challenges in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
866_X_Tongaat,Percentage of revenue from products and services designed to deliver specific social or environmental benefits or to address specific sustainability challenges in Tongaat in the year 2022?,0.0
866_X_Uct1&2,Percentage of revenue from products and services designed to deliver specific social or environmental benefits or to address specific sustainability challenges in Uct1&2 in the year 2022?,0.0
867_X_Absa,Ratio of the basic salary and remuneration of women to men for each employee category: Senior Management in Absa in the year 2022?,0.0
867_X_Clicks,Ratio of the basic salary and remuneration of women to men for each employee category: Senior Management in Clicks in the year 2022?,0.0
867_X_Distell,Ratio of the basic salary and remuneration of women to men for each employee category: Senior Management in Distell in the year 2022?,0.0
